TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672834394161,1.0609,50,1.06094,100
1672834395289,1.06087,50,1.06092,100
1672834396416,1.06087,150,1.06092,100
1672834397543,1.06086,150,1.06092,150
1672834398672,1.06086,50,1.06092,100
1672834399800,1.06086,150,1.06092,100
1672834400929,1.06085,250,1.06092,250
1672834402057,1.06086,50,1.0609,100
1672834403184,1.06088,150,1.06092,100
1672834404311,1.0609,150,1.06094,100
1672834405438,1.06091,150,1.06095,200
1672834406566,1.06091,50,1.06095,200
1672834407692,1.06092,50,1.06096,100
1672834411077,1.06089,50,1.06093,100
1672834413332,1.0609,250,1.06096,200
1672834415586,1.06099,150,1.06104,100
1672834416712,1.061,50,1.06104,100
1672834417839,1.061,50,1.06105,100
1672834418968,1.06098,150,1.06103,200
1672834422352,1.06088,250,1.06094,150
1672834423481,1.06089,50,1.06094,150
1672834424610,1.06088,150,1.06093,100
1672834425739,1.06089,50,1.06093,100
1672834426868,1.06087,150,1.06093,100
1672834429044,1.06087,149.8,1.06093,100
1672834429127,1.06088,50,1.06093,100
1672834430257,1.06087,150,1.06093,100
1672834431385,1.06087,100,1.06093,350
1672834433640,1.06082,200,1.06089,250
1672834434767,1.06086,250,1.06093,300
1672834435895,1.06085,350,1.06093,400
1672834437023,1.06086,150,1.06093,400
1672834439281,1.06087,200,1.06093,300
1672834440410,1.06085,250,1.06092,100
1672834441539,1.06086,50,1.06092,250
1672834443797,1.06086,150,1.06092,100
1672834446054,1.06085,50,1.0609,100
1672834448310,1.06082,250,1.06088,250
1672834449438,1.06085,50,1.0609,200
1672834450566,1.0608,350,1.06087,200
1672834451695,1.06081,300,1.06086,100
1672834452822,1.06081,200,1.06086,100
1672834453949,1.0608,50,1.06086,100
1672834455077,1.06081,250,1.06087,100
1672834456206,1.06082,50,1.06087,100
1672834457335,1.06084,250,1.06089,100
1672834458464,1.06083,250,1.06089,150
1672834459593,1.06084,150,1.06089,100
1672834462980,1.06081,100,1.06084,50
1672834464108,1.0608,50,1.06084,100
1672834475388,1.06081,150,1.06085,100
1672834476517,1.06082,150,1.06087,200
1672834477646,1.06083,50,1.06088,100
1672834478775,1.06082,250,1.06088,200
1672834479904,1.06083,50,1.06088,100
1672834482161,1.06087,150,1.06091,100
1672834483291,1.06085,250,1.0609,200
1672834485547,1.06086,50,1.0609,200
1672834486676,1.06085,250,1.0609,200
1672834490063,1.06086,150,1.0609,100
1672834491192,1.06085,250,1.0609,200
1672834492320,1.06082,50,1.06088,200
1672834494577,1.06087,50,1.06091,100
1672834495705,1.06092,150,1.06096,100
1672834496834,1.06094,50,1.06098,100
1672834497962,1.06087,200,1.06093,200
1672834500219,1.06086,350,1.06093,200
1672834501348,1.06084,200,1.0609,200
1672834503604,1.0608,50,1.06085,200
1672834504733,1.06097,50,1.06101,250
1672834505862,1.06089,50,1.06093,100
1672834506989,1.06088,150,1.06093,100
1672834508116,1.06089,50,1.06094,150
1672834509244,1.0609,50,1.06094,100
1672834511499,1.06092,250,1.06099,150
1672834512627,1.06092,50,1.06098,250
1672834513755,1.06092,200,1.06099,150
1672834514883,1.06093,150,1.06099,150
1672834517139,1.06094,50,1.06099,100
1672834518267,1.06093,50,1.06099,150
1672834519394,1.06094,150,1.06099,100
1672834520521,1.06093,150,1.06099,250
1672834521648,1.06093,150,1.06097,100
1672834522775,1.06093,100,1.06097,100
1672834523901,1.06093,150,1.06097,100
1672834527287,1.06092,150,1.06097,200
1672834528416,1.0609,150,1.06094,100
1672834530673,1.0609,250,1.06095,200
1672834532928,1.06089,250,1.06095,200
1672834537441,1.06092,100,1.06097,200
1672834538569,1.06091,50,1.06097,200
1672834539696,1.0609,150,1.06094,100
1672834540824,1.06097,200,1.06101,50
1672834541952,1.06098,50,1.06102,200
1672834543081,1.06099,150,1.06103,100
1672834544210,1.06101,150,1.06106,100
1672834545338,1.06101,50,1.06106,100
1672834546465,1.061,250,1.06106,100
1672834547592,1.06101,100,1.06106,100
1672834548721,1.06101,150,1.06106,100
1672834550977,1.06093,100,1.06099,250
1672834552105,1.06094,50,1.06099,100
1672834555492,1.06093,250,1.06099,100
1672834556622,1.0609,150,1.06097,300
1672834557751,1.0609,149.9,1.06097,350
1672834561136,1.06084,50,1.06089,100
1672834562265,1.06083,250,1.06089,150
1672834563394,1.06084,50,1.06089,49.9
1672834564523,1.06084,150,1.06089,100
1672834566781,1.06084,150,1.06089,150
1672834567910,1.06084,100,1.06088,150
1672834571298,1.06084,150,1.06088,150
1672834572427,1.06084,100,1.06088,150
1672834573556,1.06086,150,1.06092,200
1672834574686,1.06087,150,1.06092,200
1672834575815,1.0609,250,1.06096,150
1672834580326,1.06093,150,1.06097,100
1672834581453,1.06092,200,1.06098,200
1672834582580,1.06093,150,1.06098,100
1672834584834,1.06095,50,1.06099,100
1672834589345,1.06094,150,1.06099,100
1672834590475,1.06095,150,1.06099,100
1672834591600,1.06095,250,1.06099,100
1672834594983,1.06094,150,1.06098,100
1672834596110,1.06095,50,1.06099,100
1672834597236,1.06097,150,1.06102,200
1672834598363,1.06097,250,1.06102,200
1672834600620,1.06095,150,1.061,100
1672834605136,1.06096,150,1.06101,100
1672834606265,1.06095,250,1.06101,100
1672834609652,1.06096,50,1.06101,100
1672834610780,1.06097,150,1.06102,200
1672834611907,1.06096,100,1.06102,200
1672834613034,1.06096,150,1.06102,199.9
1672834614162,1.06098,50,1.06102,199.9
1672834615289,1.06098,250,1.06104,249.9
1672834616419,1.06098,250,1.06104,250
1672834617547,1.06096,150,1.06101,100
1672834619803,1.06098,50,1.06102,200
1672834620932,1.06097,200,1.06102,200
1672834622061,1.06097,150,1.06103,250
1672834623744,1.06097,150,1.06103,249.9
1672834624316,1.06096,150,1.06101,100
1672834624431,1.06096,149.9,1.06101,100
1672834625444,1.06096,150,1.06101,100
1672834626571,1.06097,150,1.06102,200
1672834627699,1.06097,50,1.06102,200
1672834629955,1.06094,50,1.06099,150
1672834632209,1.06094,150,1.06099,150
1672834636717,1.06094,50,1.06098,100
1672834638971,1.06095,150,1.061,100
1672834640098,1.06099,50,1.06103,100
1672834641225,1.06099,50,1.06104,100
1672834642353,1.061,50,1.06104,100
1672834643479,1.06101,150,1.06105,100
1672834644606,1.06101,50,1.06105,100
1672834645733,1.061,250,1.06105,100
1672834646860,1.06101,50,1.06105,100
1672834647987,1.06102,250,1.06107,200
1672834649115,1.06102,100,1.06107,200
1672834650244,1.06101,50,1.06106,150
1672834651373,1.06108,150,1.06112,150
1672834652502,1.06106,250,1.06113,200
1672834653630,1.06109,50,1.06113,100
1672834654759,1.06107,100,1.06113,200
1672834655887,1.06103,2,1.06106,150
1672834657015,1.06101,6,1.06106,150
1672834659273,1.06103,150,1.06107,100
1672834660401,1.06101,52,1.06107,100
1672834661529,1.06101,2,1.06107,100
1672834662656,1.06102,100,1.06107,100
1672834663784,1.06102,150,1.06107,100
1672834664910,1.06102,350,1.06107,100
1672834666040,1.06103,100,1.06108,200
1672834668297,1.06103,100,1.06108,100
1672834669425,1.06105,150,1.06109,100
1672834670554,1.06104,100,1.06109,150
1672834671683,1.06104,250,1.06109,150
1672834672811,1.06104,150,1.06109,150
1672834678450,1.06101,1,1.06107,300
1672834679579,1.06101,1,1.06105,100
1672834684091,1.06096,1,1.06101,100
1672834686346,1.06096,51,1.06101,100
1672834688600,1.06099,150,1.06103,100
1672834690853,1.061,50,1.06104,100
1672834691982,1.061,200,1.06105,200
1672834694240,1.061,250,1.06105,200
1672834695369,1.061,200,1.06105,200
1672834696498,1.061,100,1.06104,100
1672834697627,1.06098,150,1.06103,100
1672834698756,1.06099,50,1.06103,100
1672834699884,1.06099,150,1.06104,150
1672834703267,1.06103,150,1.06108,100
1672834704396,1.06103,200,1.06108,100
1672834705525,1.061,50,1.06104,100
1672834706654,1.06099,150,1.06104,100
1672834707783,1.061,50,1.06104,100
1672834710039,1.06101,50,1.06105,200
1672834711167,1.061,50,1.06105,200
1672834712295,1.06104,50,1.06108,100
1672834714552,1.06104,50,1.06108,200
1672834715681,1.061,100,1.06106,150
1672834716810,1.06096,100,1.06101,100
1672834717938,1.06094,50,1.06099,150
1672834719067,1.06095,150,1.061,100
1672834721324,1.06096,50,1.061,100
1672834722453,1.06095,250,1.061,100
1672834723582,1.06095,50,1.06099,100
1672834724711,1.06094,250,1.06099,100
1672834725840,1.06094,150,1.06099,100
1672834726968,1.06086,150,1.06091,100
1672834728097,1.06086,250,1.06091,100
1672834729226,1.06088,100,1.06092,100
1672834730355,1.06087,100,1.06092,100
1672834731483,1.06079,150,1.06085,150
1672834732609,1.06081,250,1.06086,100
1672834733736,1.06082,50,1.06086,100
1672834734864,1.06082,100,1.06086,50
1672834737120,1.06082,50,1.06086,50
1672834738248,1.06083,250,1.06088,50
1672834739377,1.06083,250,1.0609,250
1672834740507,1.06083,250,1.06088,50
1672834741635,1.06083,300,1.06088,50
1672834742765,1.06085,150,1.06089,50
1672834743894,1.06085,100,1.06089,50
1672834745022,1.06086,100,1.06089,50
1672834746150,1.06086,100,1.06088,50
1672834747278,1.06086,100,1.06089,150
1672834748406,1.06086,100,1.0609,50
1672834750662,1.06081,200,1.06086,100
1672834751789,1.06081,100,1.06086,200
1672834754043,1.06081,100,1.06086,50
1672834755171,1.06081,100,1.06084,50
1672834757425,1.06081,100,1.06083,50
1672834758553,1.06079,200,1.06085,150
1672834759682,1.06079,300,1.06085,50
1672834760811,1.06081,300,1.06086,50
1672834761940,1.06079,200,1.06084,50
1672834763069,1.06079,100,1.06084,200
1672834764197,1.06079,100,1.06083,50
1672834765326,1.06075,200,1.06081,250
1672834765466,1.06075,199.9,1.06081,250
1672834766456,1.06076,300,1.06082,50
1672834767585,1.06077,300,1.06082,50
1672834768714,1.06077,400,1.06082,50
1672834769843,1.06078,100,1.06082,50
1672834770971,1.06075,250,1.0608,50
1672834772100,1.06078,350,1.06083,50
1672834773228,1.06078,200,1.06083,50
1672834774358,1.06078,250,1.06083,50
1672834775487,1.06078,350,1.06083,50
1672834776616,1.06078,250,1.06083,50
1672834778873,1.06078,200,1.06083,50
1672834780001,1.06076,200,1.06081,50
1672834781128,1.06077,200,1.06082,50
1672834782254,1.06078,250,1.06083,50
1672834783383,1.06078,100,1.06083,150
1672834784512,1.06078,200,1.06083,150
1672834785640,1.06077,300,1.06083,150
1672834786766,1.06078,350,1.06083,50
1672834791274,1.06078,300,1.06083,50
1672834794659,1.06074,300,1.0608,50
1672834795787,1.06072,250,1.06078,300
1672834796915,1.06072,250,1.06078,50
1672834798043,1.06073,300,1.06079,150
1672834799170,1.06075,150,1.06079,150
1672834800296,1.06074,150,1.06079,150
1672834800568,1.06074,149.9,1.06079,150
1672834801423,1.06073,300,1.06079,150
1672834802550,1.06074,150,1.06079,50
1672834804805,1.06072,250,1.06078,250
1672834805932,1.06072,150,1.06078,400
1672834807058,1.06072,150,1.06078,300
1672834808185,1.06074,150,1.0608,250
1672834809314,1.06074,200,1.0608,200
1672834810441,1.06077,150,1.06082,150
1672834811567,1.06077,150,1.06081,50
1672834812694,1.06077,150,1.06082,150
1672834813822,1.06069,250,1.06075,50
1672834814952,1.0607,100,1.06076,50
1672834816080,1.0607,150,1.06077,250
1672834817207,1.06072,250,1.06078,200
1672834818334,1.06072,250,1.06078,150
1672834819462,1.06072,150,1.06078,300
1672834821717,1.06071,300,1.06077,100
1672834823973,1.06069,300,1.06076,150
1672834827360,1.06072,250,1.06078,200
1672834828489,1.06072,250,1.06078,50
1672834829617,1.06073,150,1.06078,150
1672834831873,1.06073,150,1.06078,50
1672834833001,1.06071,150,1.06076,50
1672834834130,1.06071,300,1.06077,200
1672834836387,1.06071,300,1.06077,250
1672834837516,1.06069,150,1.06075,150
1672834839773,1.06071,200,1.06077,200
1672834840901,1.0608,100,1.06085,50
1672834842030,1.06082,200,1.06088,200
1672834843158,1.06072,250,1.06077,50
1672834844287,1.06072,250,1.06078,250
1672834845415,1.06068,350,1.06075,250
1672834848798,1.06068,350,1.06075,350
1672834849927,1.06068,350,1.06075,250
1672834851056,1.06068,250,1.06075,250
1672834852185,1.06068,250,1.06075,350
1672834853314,1.06072,250,1.06078,100
1672834854443,1.06072,250,1.06078,250
1672834855572,1.06068,200,1.06074,250
1672834856700,1.06068,200,1.06073,50
1672834865728,1.06068,200,1.06074,50
1672834867985,1.06068,200,1.06074,100
1672834869114,1.06068,300,1.06074,100
1672834870243,1.06065,150,1.06071,250
1672834872501,1.06065,150,1.06071,350
1672834873629,1.06065,150,1.06071,250
1672834874759,1.06066,100,1.06071,250
1672834875887,1.06065,100,1.0607,250
1672834877016,1.06065,150,1.0607,250
1672834878145,1.06065,150,1.0607,150
1672834879273,1.06066,200,1.06071,100
1672834880402,1.06068,200,1.06074,250
1672834881531,1.06068,300,1.06074,150
1672834882659,1.06068,300,1.06073,50
1672834883787,1.06067,250,1.06074,250
1672834884915,1.06067,250,1.06073,50
1672834886044,1.06067,250,1.06074,250
1672834890557,1.06069,250,1.06075,250
1672834891686,1.0607,150,1.06075,250
1672834892815,1.06072,250,1.06078,50
1672834893944,1.06072,250,1.06078,150
1672834896202,1.06069,150,1.06074,50
1672834898457,1.06069,250,1.06074,50
1672834899584,1.06069,250,1.06075,200
1672834900712,1.06069,250,1.06075,150
1672834901841,1.06067,250,1.06073,200
1672834902970,1.06067,250,1.06073,100
1672834905227,1.06059,150,1.06065,100
1672834906355,1.06059,150,1.06065,250
1672834907483,1.0606,100,1.06066,250
1672834908611,1.06064,100,1.0607,150
1672834909741,1.06064,100,1.06068,50
1672834910868,1.06065,100,1.06069,150
1672834911995,1.06065,100,1.06069,100
1672834912918,1.06065,100,1.06069,99
1672834913123,1.06065,100,1.06069,150
1672834914251,1.06064,100,1.06068,50
1672834915380,1.06064,100,1.06069,250
1672834919894,1.06064,100,1.06068,100
1672834921022,1.06064,200,1.0607,51
1672834923276,1.06064,100,1.06069,150
1672834924337,1.06064,100,1.06069,149.9
1672834924402,1.06064,100,1.06068,100
1672834924858,1.06064,99.9,1.06068,100
1672834925530,1.06064,100,1.06068,100
1672834926657,1.06064,100,1.0607,251
1672834928910,1.06063,200,1.06068,250
1672834930038,1.06063,250,1.06068,200
1672834931167,1.06063,250,1.06069,100
1672834932295,1.06063,200,1.06068,250
1672834933423,1.06063,200,1.06068,350
1672834934551,1.06056,100,1.0606,50
1672834935678,1.06057,100,1.06061,100
1672834936806,1.06054,100,1.06058,50
1672834937934,1.06055,100,1.06059,50
1672834939062,1.06054,100,1.06058,50
1672834939874,1.06054,99,1.06058,50
1672834940191,1.06053,100,1.06058,150
1672834941318,1.06054,100,1.06057,100
1672834942447,1.06053,100,1.06057,50
1672834943574,1.06053,100,1.06058,250
1672834946956,1.06053,100,1.06057,150
1672834948083,1.06053,100,1.06057,100
1672834951469,1.06053,100,1.06057,150
1672834952596,1.06051,350,1.06057,150
1672834953725,1.06053,100,1.06057,100
1672834954852,1.06059,200,1.06064,50
1672834955978,1.0606,100,1.06064,50
1672834957107,1.06059,100,1.06064,150
1672834957358,1.06059,99,1.06064,150
1672834958235,1.06059,100,1.06064,50
1672834960491,1.06059,100,1.06064,100
1672834962746,1.06059,100,1.06063,100
1672834965005,1.06059,100,1.06063,50
1672834966131,1.06058,1,1.06059,150
1672834967258,1.06058,1,1.06063,50
1672834968386,1.06058,1,1.06064,300
1672834969513,1.0606,100,1.06064,150
1672834970640,1.06059,100,1.06064,200
1672834974022,1.06059,100,1.06064,100
1672834975148,1.0606,100,1.06064,50
1672834976276,1.06059,100,1.06064,100
1672834977403,1.0606,100,1.06064,50
1672834978532,1.06061,100,1.06065,50
1672834980785,1.06061,100,1.06065,49.9
1672834986422,1.06061,150,1.06065,49.9
1672834987550,1.06064,100,1.06069,200
1672834988616,1.06064,99,1.06069,200
1672834988680,1.06064,100,1.06069,200
1672834990937,1.06065,100,1.06069,50
1672834993193,1.06063,1,1.06066,50
1672834994321,1.06063,1,1.06068,250
1672834997707,1.06063,1,1.06067,150
1672834998834,1.06063,201,1.06068,200
1672835001090,1.06063,201,1.06068,250
1672835004477,1.06059,100,1.06063,49
1672835005607,1.06058,1,1.06061,100
1672835006733,1.06058,1,1.06062,400
1672835007860,1.06053,2,1.06056,49
1672835008989,1.06053,100,1.06058,200
1672835010118,1.06053,150,1.0606,300
1672835011247,1.06055,50,1.0606,150
1672835012376,1.06057,100,1.06061,150
1672835013505,1.06063,150,1.06068,50
1672835013996,1.06063,149,1.06068,50
1672835014633,1.06062,200,1.06067,50
1672835016889,1.06062,100,1.06066,50
1672835018017,1.06062,100,1.06066,150
1672835020274,1.06059,200,1.06066,150
1672835021403,1.06062,150,1.06068,350
1672835022532,1.06059,300,1.06066,150
1672835024790,1.06063,100,1.06068,250
1672835027047,1.06063,100,1.06069,450
1672835028174,1.06063,150,1.06069,350
1672835029303,1.06063,100,1.06068,50
1672835030432,1.06062,100,1.06066,50
1672835031561,1.06062,200,1.06067,200
1672835032689,1.06062,200,1.06068,200
1672835038335,1.0607,100,1.06074,50
1672835039464,1.06069,100,1.06073,150
1672835040593,1.06069,100,1.06073,50
1672835041721,1.06068,200,1.06073,250
1672835042848,1.06068,199,1.06073,250
1672835042849,1.06068,350,1.06074,250
1672835043978,1.06073,100,1.06078,350
1672835045107,1.0607,150,1.06075,150
1672835046235,1.0607,200,1.06076,150
1672835047364,1.06072,300,1.06079,150
1672835048493,1.06073,250,1.0608,350
1672835049622,1.06072,400,1.06078,100
1672835050749,1.06073,100,1.06078,150
1672835051876,1.06072,400,1.06079,350
1672835053003,1.06077,200,1.06083,200
1672835054130,1.0607,1,1.06074,50
1672835055258,1.06068,1,1.06073,50
1672835056386,1.06068,1,1.06073,150
1672835057513,1.06067,202,1.06072,50
1672835058641,1.06067,252,1.06074,400
1672835059770,1.06067,252,1.06074,300
1672835062025,1.06068,150,1.06074,50
1672835063153,1.06068,300,1.06075,200
1672835064281,1.06071,100,1.06076,50
1672835065409,1.06077,350,1.06083,200
1672835066537,1.0608,150,1.06087,300
1672835067665,1.06082,200,1.06088,100
1672835068793,1.06082,300,1.06089,200
1672835068881,1.06082,299,1.06089,200
1672835069922,1.06086,100,1.0609,50
1672835072179,1.06086,200,1.06091,50
1672835073307,1.06085,150,1.06089,100
1672835075565,1.06085,150,1.0609,50
1672835076693,1.06086,200,1.06093,300
1672835077822,1.06084,300,1.06089,100
1672835078951,1.06083,300,1.06089,50
1672835081209,1.06085,150,1.06089,50
1672835082337,1.06085,150,1.0609,50
1672835083465,1.06083,400,1.06089,100
1672835084593,1.06083,400,1.06089,50
1672835086849,1.06087,150,1.06093,200
1672835090230,1.06084,250,1.06091,250
1672835091357,1.06083,150,1.06088,50
1672835095864,1.06082,301,1.06089,350
1672835096990,1.0608,200,1.06087,150
1672835098117,1.0608,200,1.06086,50
1672835099244,1.06079,202,1.06085,100
1672835100370,1.06077,4,1.0608,150
1672835100655,1.06077,3.9,1.0608,150
1672835101499,1.06072,9,1.06077,100
1672835102627,1.06072,261,1.06079,350
1672835103756,1.06072,309,1.06079,250
1672835104884,1.06072,259,1.06078,50
1672835106013,1.06072,259,1.06079,250
1672835107142,1.06072,259,1.06079,350
1672835108271,1.06072,259,1.06078,50
1672835109399,1.06072,259,1.06078,100
1672835110526,1.06072,159,1.06078,200
1672835111654,1.06072,9,1.06078,200
1672835112782,1.06072,259,1.06077,100
1672835113909,1.06072,259,1.06078,200
1672835115035,1.06072,9,1.06078,200
1672835116163,1.06072,259,1.06079,250
1672835117291,1.06072,159,1.06078,300
1672835118419,1.06072,159,1.06078,250
1672835119547,1.06073,150,1.06079,350
1672835120676,1.06069,152,1.06074,50
1672835122933,1.06071,100,1.06075,150
1672835124062,1.06071,100,1.06076,250
1672835125191,1.06072,250,1.06078,200
1672835126319,1.06072,300,1.06078,250
1672835127448,1.06073,200,1.06078,50
1672835129704,1.06072,250,1.06078,250
1672835130832,1.06055,301,1.06063,400
1672835131961,1.06055,151,1.06061,150
1672835133089,1.06056,100,1.06062,150
1672835135348,1.06056,100,1.06061,100
1672835136474,1.06058,200,1.06063,150
1672835137601,1.06058,100,1.06063,150
1672835139857,1.06058,100,1.06063,200
1672835140984,1.06058,100,1.06062,150
1672835142111,1.06055,100,1.0606,150
1672835143238,1.06054,100,1.06058,100
