TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672913860162,1.06189,100,1.06194,50
1672913861289,1.06192,100,1.06194,50
1672913862416,1.06191,50,1.06194,50
1672913863544,1.0619,200,1.06194,50
1672913864671,1.0619,150,1.06194,50
1672913865798,1.0619,200,1.06194,50
1672913868055,1.06189,150,1.06194,50
1672913869184,1.06188,150,1.06194,300
1672913870313,1.06188,200,1.06194,200
1672913871442,1.06188,200,1.06194,100
1672913874827,1.06189,100,1.06194,50
1672913877084,1.06188,200,1.06194,50
1672913878214,1.06189,100,1.06194,100
1672913879341,1.06191,200,1.06194,50
1672913880470,1.06192,300,1.06199,150
1672913881598,1.06192,200,1.06198,150
1672913883855,1.06192,200,1.06199,350
1672913884982,1.06192,250,1.06198,100
1672913886110,1.06195,100,1.062,50
1672913887238,1.06195,100,1.06201,250
1672913888367,1.06198,200,1.06202,50
1672913889495,1.062,300,1.06206,50
1672913890623,1.062,400,1.06207,400
1672913891751,1.06206,250,1.06212,50
1672913892878,1.06207,100,1.06213,150
1672913894006,1.06207,100,1.06212,50
1672913895132,1.0621,300,1.06215,50
1672913897390,1.06207,150,1.06212,200
1672913898519,1.06205,400,1.0621,50
1672913899646,1.06201,150,1.06206,50
1672913901902,1.06202,100,1.06206,50
1672913903031,1.06198,350,1.06205,100
1672913904160,1.06198,150,1.06203,50
1672913905289,1.062,100,1.06204,50
1672913907547,1.06199,300,1.06205,300
1672913908674,1.06197,100,1.06203,50
1672913910927,1.06197,100,1.06202,50
1672913912054,1.06197,200,1.06203,150
1672913913180,1.06197,400,1.06205,150
1672913914307,1.06202,150,1.06207,150
1672913916562,1.06202,150,1.06208,250
1672913918820,1.06202,200,1.06208,100
1672913919947,1.06202,150,1.06208,150
1672913921075,1.062,100,1.06205,50
1672913922202,1.06199,300,1.06205,50
1672913923329,1.062,200,1.06205,50
1672913924456,1.06201,100,1.06205,50
1672913927837,1.062,200,1.06205,50
1672913928964,1.06201,100,1.06205,50
1672913930093,1.062,300,1.06205,50
1672913933479,1.06199,200,1.06205,50
1672913937994,1.06198,150,1.06204,250
1672913939123,1.06197,150,1.06203,50
1672913940252,1.06198,150,1.06203,50
1672913941380,1.06199,150,1.06203,50
1672913942508,1.06195,200,1.06201,100
1672913943636,1.06196,250,1.06201,50
1672913944764,1.062,250,1.06205,50
1672913945893,1.062,250,1.06206,200
1672913947021,1.06199,200,1.06203,50
1672913948147,1.06199,100,1.06203,50
1672913950402,1.06199,100,1.06205,300
1672913953785,1.06201,100,1.06206,50
1672913954912,1.06201,100,1.06206,200
1672913956041,1.06201,100,1.06204,150
1672913958296,1.06195,200,1.062,200
1672913960551,1.06197,200,1.06203,250
1672913961680,1.06199,100,1.06204,200
1672913962809,1.062,300,1.06206,50
1672913963938,1.062,200,1.06206,50
1672913965066,1.06203,100,1.06207,100
1672913966194,1.06203,100,1.06208,400
1672913967223,1.06203,99.9,1.06208,400
1672913967323,1.06194,350,1.06201,100
1672913968452,1.06194,350,1.06201,150
1672913970710,1.06194,250,1.062,50
1672913971839,1.06194,250,1.06201,200
1672913972968,1.06195,550,1.06202,250
1672913973093,1.06195,550,1.06202,150
1672913974096,1.06197,100,1.06202,200
1672913985386,1.06199,100,1.06203,50
1672913991024,1.06199,100,1.06204,250
1672913992152,1.06199,100,1.06204,150
1672913998925,1.06199,100,1.06203,100
1672914000055,1.06198,200,1.06202,50
1672914003440,1.06197,250,1.06202,100
1672914007956,1.06197,300,1.06203,250
1672914009084,1.06197,300,1.06203,300
1672914010213,1.06198,200,1.06203,300
1672914010573,1.06198,100,1.06203,300
1672914011342,1.062,100,1.06203,50
1672914012471,1.062,250,1.06205,150
1672914013598,1.062,150,1.06205,150
1672914015856,1.062,100,1.06205,150
1672914016985,1.062,200,1.06206,250
1672914018114,1.062,300,1.06206,50
1672914019243,1.06202,200,1.06206,50
1672914021499,1.06202,200,1.06206,150
1672914022628,1.06201,200,1.06206,150
1672914023757,1.06201,100,1.06206,250
1672914026016,1.06193,200,1.06197,50
1672914027145,1.06186,100,1.0619,50
1672914028273,1.06187,100,1.06192,200
1672914029400,1.06188,200,1.06192,50
1672914030527,1.06188,100,1.06192,300
1672914031655,1.06187,100,1.06192,250
1672914033912,1.06187,250,1.06193,50
1672914035040,1.06188,100,1.06193,250
1672914036168,1.06188,100,1.06193,50
1672914038428,1.06188,100,1.06192,50
1672914040686,1.06188,150,1.06194,150
1672914042941,1.06189,250,1.06195,150
1672914044068,1.06189,350,1.06195,150
1672914047448,1.06191,100,1.06195,150
1672914048575,1.06191,100,1.06195,50
1672914049704,1.06191,100,1.06196,100
1672914050834,1.06193,200,1.06197,50
1672914051963,1.06194,150,1.06199,250
1672914053092,1.06196,150,1.062,50
1672914054221,1.06197,100,1.06202,250
1672914056479,1.06196,100,1.06202,300
1672914057608,1.06196,100,1.06201,50
1672914058738,1.062,200,1.06204,50
1672914059867,1.062,100,1.06204,150
1672914060996,1.06199,100,1.06204,50
1672914062123,1.06196,100,1.062,100
1672914063251,1.06195,100,1.062,50
1672914065508,1.06197,100,1.06202,250
1672914066637,1.06195,250,1.062,50
1672914067766,1.06195,100,1.062,50
1672914068895,1.06195,200,1.06199,50
1672914070023,1.06188,200,1.06192,150
1672914073409,1.06188,200,1.06193,150
1672914074538,1.06188,200,1.06193,100
1672914075668,1.06189,100,1.06195,300
1672914076796,1.06188,200,1.06193,250
1672914077924,1.06188,200,1.06192,50
1672914079052,1.06188,200,1.06193,250
1672914080181,1.06188,250,1.06194,50
1672914082437,1.0619,150,1.06195,150
1672914084691,1.0619,450,1.06195,50
1672914085818,1.06191,100,1.06195,50
1672914086946,1.06191,150,1.06196,50
1672914088075,1.06192,100,1.06196,50
1672914090333,1.06192,100,1.06197,400
1672914091462,1.06192,100,1.06197,450
1672914094849,1.06193,140,1.06197,100
1672914095977,1.06188,100,1.06192,100
1672914097104,1.06188,100,1.06194,200
1672914098231,1.0619,250,1.06196,200
1672914100484,1.06192,200,1.06197,250
1672914101612,1.06192,100,1.06197,150
1672914102738,1.06191,150,1.06196,50
1672914103866,1.06191,250,1.06197,250
1672914107251,1.06191,300,1.06197,150
1672914107405,1.06191,299.5,1.06197,150
1672914108380,1.06191,300,1.06197,100
1672914109508,1.06193,150,1.06198,50
1672914111766,1.06193,150,1.06199,250
1672914112895,1.06193,150,1.06199,200
1672914114024,1.06195,50,1.06199,150
1672914115153,1.06195,100,1.06199,150
1672914118539,1.06187,100,1.06192,250
1672914119666,1.06187,100,1.06191,100
1672914120793,1.06186,100,1.06192,350
1672914121921,1.0619,100,1.06194,150
1672914124271,1.0619,100,1.06194,149.9
1672914125185,1.0619,99.9,1.06194,149.9
1672914125301,1.06187,200,1.06191,50
1672914126428,1.06187,200,1.06192,250
1672914127554,1.06179,100,1.06183,50
1672914129808,1.0618,100,1.06185,150
1672914130935,1.06187,100,1.06191,50
1672914132061,1.06187,100,1.06192,250
1672914133187,1.06193,200,1.06197,50
1672914134314,1.06193,100,1.06197,50
1672914135440,1.06196,50,1.06201,150
1672914136567,1.06193,150,1.062,100
1672914137693,1.0619,150,1.06195,50
1672914138820,1.06189,150,1.06194,50
1672914139946,1.06188,150,1.06194,250
1672914141075,1.06187,200,1.06194,150
1672914143331,1.06189,200,1.06195,50
1672914146715,1.06186,100,1.06192,50
1672914147842,1.06186,200,1.06193,350
1672914148971,1.06187,150,1.06193,250
1672914150100,1.06185,200,1.0619,150
1672914151228,1.06182,100,1.06187,200
1672914152356,1.0618,300,1.06186,50
1672914153485,1.06181,100,1.06186,400
1672914154613,1.06178,200,1.06185,250
1672914155741,1.0618,150,1.06185,50
1672914156870,1.0618,150,1.06186,300
1672914157998,1.06182,200,1.06187,150
1672914159127,1.06182,200,1.06187,50
1672914160257,1.06182,200,1.06188,250
1672914161386,1.06182,200,1.06187,50
1672914162514,1.06182,250,1.06188,250
1672914163642,1.06183,100,1.06187,50
1672914164771,1.06183,100,1.06188,50
1672914165899,1.06183,100,1.06189,100
1672914167026,1.06183,100,1.06189,50
1672914168152,1.06183,100,1.06189,100
1672914170405,1.06185,100,1.06189,50
1672914171531,1.06185,200,1.06191,300
1672914173783,1.06188,100,1.06193,150
1672914178290,1.06186,100,1.06191,100
1672914181671,1.0619,200,1.06196,300
1672914182798,1.06189,100,1.06193,50
1672914185053,1.06188,100,1.06192,50
1672914187308,1.06187,200,1.06192,150
1672914188434,1.06187,200,1.06191,50
1672914189561,1.06186,100,1.0619,50
1672914190688,1.06184,100,1.06188,150
1672914192940,1.06183,100,1.06187,50
1672914194069,1.06185,250,1.06191,150
1672914195198,1.06187,200,1.06192,250
1672914196325,1.06187,200,1.06192,350
1672914197452,1.06189,100,1.06194,200
1672914198578,1.06189,100,1.06194,300
1672914199706,1.06189,100,1.06193,50
1672914200834,1.06188,200,1.06193,250
1672914201962,1.06188,250,1.06193,100
1672914203091,1.06187,100,1.06192,350
1672914204220,1.06187,150,1.06192,350
1672914207605,1.06187,250,1.06192,250
1672914209862,1.06187,200,1.06192,250
1672914210990,1.06186,100,1.06191,100
1672914212119,1.06187,100,1.06191,100
1672914213248,1.06186,200,1.06191,50
1672914214377,1.06185,50,1.06191,250
1672914215505,1.06185,100,1.06191,150
1672914216633,1.06185,200,1.06191,150
1672914217762,1.06185,300,1.06191,150
1672914221149,1.06189,150,1.06195,200
1672914222278,1.06195,50,1.06199,200
1672914223407,1.06191,100,1.06196,200
1672914225665,1.06194,50,1.06197,150
1672914226793,1.06196,50,1.062,150
1672914227921,1.06196,150,1.06201,100
1672914229048,1.06194,50,1.062,200
1672914230176,1.06194,50,1.062,300
1672914232432,1.06194,50,1.062,200
1672914233560,1.06194,150,1.062,200
1672914234689,1.06195,50,1.062,200
1672914236947,1.06194,50,1.06199,150
1672914238076,1.06194,150,1.062,200
1672914240334,1.06194,50,1.062,200
1672914241463,1.06195,50,1.062,200
1672914242592,1.06195,150,1.062,200
1672914243721,1.06194,150,1.062,200
1672914245978,1.06195,50,1.062,200
1672914248235,1.06194,50,1.062,200
1672914249364,1.06195,150,1.062,200
1672914250491,1.06197,50,1.06202,350
1672914251618,1.06196,50,1.06202,350
1672914252747,1.06197,50,1.06202,350
1672914253875,1.06196,50,1.06201,100
1672914255003,1.06194,150,1.062,100
1672914256130,1.06195,50,1.062,100
1672914258384,1.06193,50,1.06199,350
1672914260637,1.06194,150,1.06199,150
1672914261764,1.062,50,1.06204,150
1672914262891,1.06195,50,1.06201,250
1672914264017,1.06197,150,1.06202,300
1672914265144,1.06198,150,1.06204,150
1672914266270,1.06196,250,1.06202,300
1672914267397,1.06196,250,1.06202,400
1672914268522,1.06197,50,1.06202,150
1672914269649,1.06198,150,1.06204,200
1672914270775,1.06199,50,1.06204,250
1672914271902,1.06198,150,1.06204,200
1672914275283,1.0619,100,1.06194,100
1672914276411,1.06189,150,1.06195,150
1672914277540,1.0619,50,1.06195,150
1672914278669,1.06189,150,1.06195,150
1672914279797,1.06186,150,1.06192,250
1672914280923,1.06188,50,1.06193,150
1672914282050,1.06189,150,1.06195,200
1672914284302,1.06187,150,1.06193,200
1672914285429,1.06189,150,1.06195,200
1672914287684,1.06189,100,1.06195,200
1672914288813,1.0619,50,1.06195,200
1672914289940,1.06191,250,1.06197,200
1672914291066,1.06191,50,1.06196,150
1672914292194,1.0619,200,1.06196,150
1672914293323,1.0619,100,1.06196,150
1672914294451,1.06188,100,1.06194,100
1672914295578,1.06186,200,1.06192,300
1672914296705,1.06186,200,1.06192,350
1672914297831,1.06188,300,1.06195,200
1672914298958,1.06188,50,1.06193,300
1672914300084,1.06188,150,1.06193,300
1672914301211,1.06188,200,1.06195,400
1672914302338,1.06189,50,1.06195,200
1672914304591,1.06189,50,1.06195,150
1672914305719,1.06192,150,1.06198,150
1672914306849,1.06193,100,1.06199,150
1672914307977,1.06193,300,1.062,200
1672914309106,1.06195,150,1.062,150
1672914310234,1.06195,200,1.06202,300
1672914311362,1.06196,50,1.06202,200
1672914312489,1.06196,150,1.06202,150
1672914313616,1.06195,300,1.06202,300
1672914314742,1.06197,100,1.06202,200
1672914315869,1.06201,50,1.06206,150
1672914316995,1.06204,200,1.0621,150
1672914318122,1.06206,48,1.06212,300
1672914320378,1.06207,200,1.06212,50
1672914321506,1.06207,50,1.06211,150
1672914322632,1.06195,100,1.062,100
1672914323759,1.0619,150,1.06196,100
1672914324885,1.06191,150,1.06197,200
1672914326012,1.06192,150,1.06198,400
1672914327138,1.06192,150,1.06198,300
1672914328265,1.06189,50,1.06194,100
1672914329392,1.06187,50,1.06192,150
1672914332776,1.06187,150,1.06193,100
1672914333905,1.06187,50,1.06193,100
1672914335035,1.06183,50,1.06187,100
1672914336164,1.06179,50,1.06185,200
1672914337292,1.06179,50,1.06185,100
1672914337625,1.06177,300,1.06185,100
1672914338421,1.06179,50,1.06185,100
1672914340570,1.06178,100,1.06185,100
1672914340679,1.06181,50,1.06186,150
1672914342936,1.06179,50,1.06183,100
1672914344065,1.06179,50,1.06185,200
1672914345193,1.06179,50,1.06185,100
1672914349708,1.06184,50,1.0619,100
1672914350837,1.06186,250,1.06192,200
1672914351965,1.06186,200,1.06192,200
1672914353094,1.06186,100,1.06192,200
1672914354222,1.06186,100,1.06192,150
1672914355351,1.06186,100,1.06192,200
1672914358738,1.06188,50,1.06193,200
1672914359867,1.06189,150,1.06195,100
1672914360597,1.06189,150,1.06196,450
1672914360996,1.06196,300,1.06202,150
1672914362124,1.06196,100,1.06202,200
1672914363037,1.06196,100,1.06202,100
1672914363253,1.06196,50,1.06202,150
1672914364381,1.06196,50,1.06202,200
1672914365511,1.06196,150,1.06201,150
1672914366638,1.06196,50,1.06201,100
1672914367767,1.06196,50,1.06202,300
1672914368896,1.06196,150,1.06202,150
1672914370025,1.06196,50,1.06201,100
1672914371154,1.06196,50,1.06202,300
1672914371716,1.06196,49,1.06202,300
1672914372283,1.06196,50,1.06201,150
1672914373412,1.06196,50,1.062,100
1672914374541,1.06196,50,1.06201,100
1672914375669,1.06196,50,1.06202,150
1672914376798,1.06196,50,1.06201,100
1672914377927,1.06196,50,1.06201,150
1672914379056,1.06196,50,1.062,100
1672914380186,1.06195,150,1.06201,150
1672914381315,1.06195,50,1.062,100
1672914382444,1.06196,100,1.06202,150
1672914383573,1.06196,100,1.06202,200
1672914384702,1.06196,150,1.06202,150
1672914385831,1.06196,150,1.06202,300
1672914386960,1.06191,100,1.06197,200
1672914389218,1.06191,150,1.06197,200
1672914390347,1.06185,150,1.06191,200
1672914391476,1.06185,150,1.06192,300
1672914393732,1.06186,50,1.06192,300
1672914394859,1.06186,100,1.06192,300
1672914395986,1.06186,250,1.06192,150
1672914397114,1.06188,50,1.06194,200
1672914398240,1.06188,50,1.06193,100
1672914399368,1.06191,100,1.06196,100
1672914400496,1.06193,50,1.06197,100
1672914401624,1.06191,200,1.06197,200
1672914402752,1.06191,100,1.06196,150
1672914403879,1.06191,200,1.06197,200
1672914405007,1.06191,250,1.06197,200
1672914406136,1.06191,200,1.06197,150
1672914408393,1.06191,100,1.06196,100
1672914409522,1.06191,200,1.06197,150
1672914410651,1.06191,100,1.06196,200
1672914411778,1.06191,200,1.06197,150
1672914414034,1.06191,200,1.06197,200
1672914415161,1.06182,50,1.06188,200
1672914417417,1.06182,50,1.06188,400
1672914418033,1.06182,50,1.06188,399
1672914418544,1.06182,50,1.06187,100
1672914418756,1.06182,49,1.06187,100
1672914419673,1.06182,50,1.06188,300
1672914420800,1.06189,50,1.06194,200
1672914421928,1.06188,50,1.06192,100
1672914424184,1.06187,100,1.06192,200
1672914424459,1.06187,100,1.06192,199.9
1672914425102,1.06187,99.9,1.06192,199.9
1672914425312,1.06189,50,1.06194,50
1672914427568,1.06187,150,1.06193,150
1672914428697,1.06189,50,1.06195,300
1672914429826,1.0619,250,1.06197,200
1672914430955,1.06193,50,1.06198,300
1672914432084,1.06193,50,1.06198,150
1672914433211,1.06193,50,1.06199,300
1672914434339,1.06196,100,1.06201,300
1672914435468,1.06196,100,1.06201,250
1672914436597,1.06196,100,1.06202,200
1672914437726,1.06194,50,1.06199,100
1672914438855,1.06195,50,1.06199,100
1672914439984,1.06188,150,1.06194,100
1672914441112,1.06187,300,1.06194,100
1672914441166,1.06187,300,1.06195,250
1672914442241,1.06187,300,1.06194,100
1672914444497,1.06185,350,1.06192,250
1672914445626,1.06186,300,1.06192,100
1672914446754,1.06185,350,1.06192,150
1672914447882,1.06183,100,1.0619,250
1672914449010,1.06187,50,1.06191,100
1672914450138,1.06187,150,1.06193,300
1672914451266,1.06187,50,1.06192,100
1672914452393,1.06188,50,1.06192,100
1672914454646,1.06187,150,1.06192,100
1672914455773,1.06187,50,1.06193,150
1672914456901,1.06189,50,1.06195,200
1672914459158,1.06188,50,1.06192,100
1672914461414,1.06188,50,1.06194,250
1672914462543,1.06188,50,1.06194,300
1672914463671,1.06188,50,1.06194,250
1672914465928,1.06188,50,1.06194,150
1672914468184,1.06188,100,1.06194,150
1672914469312,1.06188,50,1.06192,100
1672914470441,1.06188,50,1.06193,300
1672914471567,1.06184,50,1.06188,100
1672914472695,1.06183,150,1.06189,200
1672914477209,1.06183,150,1.06188,100
1672914478338,1.06183,50,1.06188,200
1672914479467,1.06183,50,1.06188,150
1672914481723,1.06183,50,1.06187,100
1672914482850,1.06182,50,1.06187,200
1672914483976,1.06182,150,1.06187,200
1672914485103,1.06182,150,1.06187,250
1672914487358,1.06182,50,1.06186,100
1672914490741,1.06178,50,1.06182,100
1672914491869,1.06168,50,1.06173,200
1672914492998,1.06168,50,1.06173,50
1672914494126,1.06168,50,1.06174,200
1672914496382,1.0617,50,1.06175,300
1672914499762,1.06169,50,1.06173,100
1672914502015,1.06168,50,1.06173,100
1672914503144,1.06164,200,1.06171,200
1672914504271,1.06167,300,1.06174,150
1672914505398,1.06167,150,1.06173,100
1672914511037,1.06168,50,1.06173,50
1672914512166,1.0618,100,1.06186,400
1672914513295,1.06182,150,1.06188,500
1672914514423,1.06181,150,1.06187,150
1672914516679,1.06177,50,1.06181,100
1672914521191,1.06179,50,1.06183,150
1672914522318,1.06182,150,1.06188,400
1672914524576,1.06189,150,1.06196,300
1672914524732,1.06189,150,1.06196,299.9
1672914525705,1.06189,150,1.06195,100
1672914526834,1.06187,50,1.06192,100
1672914527963,1.0619,200,1.06195,100
1672914529092,1.06191,50,1.06195,100
1672914531350,1.0619,200,1.06195,100
1672914532477,1.06192,200,1.06197,100
1672914533606,1.06192,50,1.06197,150
1672914534735,1.06185,50,1.06189,100
1672914535865,1.06186,50,1.0619,100
1672914536992,1.06187,50,1.06191,100
1672914538120,1.06186,100,1.0619,100
1672914540377,1.06181,150,1.06186,100
1672914541506,1.06176,100,1.06182,150
1672914542635,1.06177,200,1.06184,100
1672914543763,1.06179,50,1.06185,100
1672914547146,1.06178,50,1.06183,100
1672914548273,1.0618,50,1.06186,200
1672914549402,1.06179,150,1.06185,200
1672914550530,1.06179,150,1.06185,100
1672914551659,1.06181,50,1.06187,100
1672914552787,1.06181,150,1.06188,300
1672914553914,1.06181,150,1.06188,400
1672914555042,1.06181,150,1.06188,300
1672914556171,1.06181,50,1.06187,150
1672914560680,1.06182,50,1.06187,150
1672914561807,1.06181,50,1.06187,150
1672914562933,1.06181,150,1.06187,150
1672914564061,1.06183,150,1.06189,100
1672914566317,1.06185,50,1.06189,100
1672914567446,1.06183,50,1.06187,150
1672914569704,1.06183,50,1.06189,300
1672914573090,1.06183,50,1.06187,100
1672914574219,1.06183,50,1.06188,300
1672914575348,1.06183,50,1.06188,200
1672914577605,1.06183,50,1.06188,100
1672914578734,1.06183,50,1.06189,400
1672914579863,1.06183,50,1.06187,100
1672914580992,1.06183,50,1.06189,400
1672914582121,1.06183,50,1.06188,200
1672914583250,1.06182,50,1.06187,200
1672914584379,1.06182,50,1.06187,250
1672914585507,1.06182,50,1.06186,100
1672914586636,1.06174,100,1.06179,200
1672914587765,1.06176,50,1.0618,100
1672914588892,1.06176,50,1.06181,100
1672914593407,1.06177,50,1.06181,100
1672914596795,1.06177,50,1.06182,250
1672914597924,1.06177,100,1.06181,100
1672914601312,1.06172,50,1.06177,100
1672914602441,1.06172,150,1.06177,100
1672914603570,1.06173,150,1.06178,200
1672914604699,1.06173,150,1.0618,200
1672914605829,1.06175,50,1.06181,250
